/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss457.jpg,6,68,41,109,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss457.jpg,334,92,351,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss457.jpg,389,56,401,83,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss458.jpg,22,110,47,136,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss458.jpg,105,86,149,143,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss458.jpg,146,118,182,159,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss459.jpg,60,67,115,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss459.jpg,185,77,239,134,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss46.jpg,17,37,41,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss46.jpg,68,21,87,38,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss46.jpg,114,32,132,48,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss46.jpg,147,31,170,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss46.jpg,207,20,223,37,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss46.jpg,238,27,251,43,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss46.jpg,267,27,282,40,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss46.jpg,287,22,302,39,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss46.jpg,326,30,348,51,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss46.jpg,357,27,375,45,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,7,52,24,72,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,26,58,53,94,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,58,69,70,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,111,50,133,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,134,63,148,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,206,69,221,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,226,56,241,76,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,243,75,260,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,307,80,328,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,155,91,166,101,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,375,58,383,66,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss460.jpg,278,58,288,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss461.jpg,218,185,263,229,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss461.jpg,300,124,347,176,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss461.jpg,368,135,395,196,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss461.jpg,369,47,395,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss461.jpg,244,117,281,159,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss461.jpg,141,80,186,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss461.jpg,92,72,125,109,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss461.jpg,57,106,91,140,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss461.jpg,21,95,45,121,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss462.jpg,119,38,148,73,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss463.jpg,136,101,258,226,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss464.jpg,57,67,107,122,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss464.jpg,188,111,218,146,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss464.jpg,233,83,262,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss464.jpg,268,187,290,216,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss465.jpg,231,42,297,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss466.jpg,11,89,53,149,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss466.jpg,71,60,122,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss466.jpg,142,117,197,167,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss466.jpg,265,53,310,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss467.jpg,56,89,98,127,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss467.jpg,181,62,215,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss467.jpg,291,61,318,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss467.jpg,318,91,348,120,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss467.jpg,261,73,278,96,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss467.jpg,152,76,171,98,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss468.jpg,100,144,215,273,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss469.jpg,166,100,243,175,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss469.jpg,254,125,315,172,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss47.jpg,152,64,285,207,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss470.jpg,52,28,100,75,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss470.jpg,95,63,123,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss470.jpg,151,58,188,101,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss470.jpg,276,40,304,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss470.jpg,344,56,377,90,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss471.jpg,65,71,100,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss471.jpg,134,61,153,88,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss471.jpg,168,35,194,68,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss471.jpg,363,52,386,75,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss471.jpg,336,78,357,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss472.jpg,220,68,256,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss473.jpg,53,79,91,123,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss473.jpg,110,49,144,83,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss473.jpg,244,28,276,67,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss473.jpg,300,75,332,112,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss474.jpg,1,163,32,198,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss474.jpg,49,159,76,183,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss474.jpg,154,45,178,67,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss474.jpg,238,21,260,47,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss475.jpg,45,69,73,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss475.jpg,109,80,134,109,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss475.jpg,164,64,198,100,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss475.jpg,243,96,267,127,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss475.jpg,303,84,339,130,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss475.jpg,350,67,372,105,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss476.jpg,353,17,381,51,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss476.jpg,210,40,238,68,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss476.jpg,17,72,41,97,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss476.jpg,105,61,129,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss476.jpg,94,116,118,152,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss476.jpg,286,52,309,76,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss476.jpg,116,110,143,138,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,36,15,52,33,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,62,49,81,67,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,57,90,78,111,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,45,138,65,157,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,181,32,198,50,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,162,73,182,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,179,99,198,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,168,144,189,165,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,288,9,306,26,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,319,36,339,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,315,71,332,85,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,273,105,291,124,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss477.jpg,308,162,328,173,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss478.jpg,36,102,157,243,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss478.jpg,246,134,362,250,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss479.jpg,116,156,225,302,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss48.jpg,85,152,190,279,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss480.jpg,133,189,243,341,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss481.jpg,13,87,35,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss481.jpg,39,92,65,118,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss481.jpg,98,98,117,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss481.jpg,208,67,235,97,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss481.jpg,160,88,172,102,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss482.jpg,40,246,135,364,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss483.jpg,115,47,157,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss483.jpg,186,90,231,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss483.jpg,307,42,347,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss483.jpg,69,64,89,81,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss484.jpg,82,52,141,115,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss485.jpg,142,280,225,387,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss486.jpg,94,89,98,92,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss486.jpg,18,92,26,98,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss486.jpg,116,87,124,94,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss486.jpg,142,70,164,92,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss486.jpg,192,90,212,109,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss486.jpg,259,99,274,112,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss486.jpg,229,92,237,99,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss486.jpg,376,96,384,102,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss487.jpg,2,104,47,156,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss487.jpg,51,61,121,133,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss487.jpg,159,79,218,140,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss487.jpg,215,81,270,139,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss487.jpg,288,58,349,119,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss488.jpg,188,51,211,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss488.jpg,41,54,64,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss489.jpg,46,37,66,55,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss489.jpg,129,51,158,70,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss489.jpg,192,52,203,64,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss489.jpg,272,47,281,56,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss489.jpg,290,46,317,64,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss489.jpg,330,47,337,54,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss489.jpg,342,41,363,58,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss489.jpg,373,41,387,52,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss49.jpg,352,102,370,123,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss49.jpg,272,33,289,51,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss49.jpg,188,124,206,143,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss49.jpg,20,54,41,72,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss49.jpg,123,68,141,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss49.jpg,157,45,173,63,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss49.jpg,95,211,113,225,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss49.jpg,225,181,240,200,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss490.jpg,85,149,212,280,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss491.jpg,125,132,220,264,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss492.jpg,60,154,161,278,with_mask
